X_test;y_test;prediction;vergleich
['nxt', 'tech', 'twenty', 'okay', 'great', 'synthetic', 'wax', 'containing', 'carnauba', 'really', 'last', 'long', 'terms', 'water', 'beading', 'washesrainy', 'weather', 'would', 'recommend', 'picking', 'collinite', 'eight hundred and forty-five', 'want', 'deep', 'shine', 'carnauba', 'durability', 'synthetic', 'last', 'longer', 'minus', 'shiny', 'marketing', 'scheme', 'even', 'longer', 'lasting', 'durability', 'carnauba', 'would', 'recommend', 'collinite', '476i', 'always', 'wondered', 'collinite', 'never', 'utilized', 'amazon', 'prime', 'great', 'way', 'find', 'greatproven', 'products', 'based', 'reviews', 'products', 'rely', 'solely', 'word', 'mouth', 'apparently', 'one', 'brands', 'zaino', 'dodo', 'juice', 'poorboys', 'market', 'seems', 'waxing', 'world', 'best', 'products', 'harder', 'findi', 'apologize', 'ranting', 'collinite', 'supposed', 'nxt', 'twenty', 'really', 'care', 'car', 'owe', 'give', 'collinite', 'shot', 'see', 'yourselfyou', 'option', 'disagree', 'ignore', 'review', 'take', 'minute', 'look', 'collinite', 'decide', 'glad'];negativ;positiv;False
['sounds', 'like', 'great', 'idea', 'however', 'conditions', 'check', 'prior', 'use', 'tool', 'make', 'sure', 'car', 'compatible', 'iphone', 'must', '4s', 'highermine', 'iphone4', 'come', 'back', 'upgraded'];negativ;positiv;False
['added', 'power', 'steering', 'cooler', 'rp', 'power', 'steering', 'fluid', 'hopes', 'preventing', 'boiling', 'car', 'track', 'days', 'prevent', 'boiling', 'notice', 'change', 'steering', 'effortit', 'however', 'make', 'difference', 'used', 'f150', 'weird', 'remove', 'old', 'fluid', 'reservoir', 'added', 'rp', 'interestingly', 'enough', 'noise', 'much', 'pleasant', 'turn', 'original', 'fluid', 'level', 'lowi', 'use', 'rp', 'products', 'perform', 'well', 'come', 'surprise'];positiv;negativ;False
['wanted', 'get', 'seem', 'car', 'guy', 'household', 'amongst', 'extended', 'family', 'twenty', 'people', 'dallas', 'car', 'work', 'could', 'easily', 'simple', 'battery', 'voltage', 'checks', 'multimeter', 'device', 'like', 'important', 'measures', 'amps', 'correctly', 'simply', 'something', 'want', 'multimeters', 'without', 'calculating', 'proper', 'size', 'resistor', 'use', 'inline', 'risk', 'frying', 'multimeter', 'basically', 'device', 'designed', 'measure', 'automotive', 'voltage', 'plus', 'check', 'cold', 'cranking', 'amps', 'cranking', 'amps', 'load', 'testingthe', 'three', 'stars', 'mainly', 'usability', 'first', 'display', 'important', 'thing', 'hard', 'read', 'uses', 'large', 'led', 'bars', 'write', 'words', 'let', 'explain', 'first', 'test', 'battery', 'test', 'select', 'battery', 'test', 'reads', 'baff', 'rather', 'batt', 'manufacturer', 'chose', 'use', 'simplistic', 'display', 'enough', 'bars', 'create', 'easy', 'read', 'words', 'like', 'trying', 'make', 'words', 'calculator', 'makes', 'sense', 'try', 'upload', 'picture', 'later', 'next', 'devices', 'truly', 'need', 'carrying', 'case', 'one', 'hold', 'instruction', 'manual', 'intuitive', 'use', 'without', 'manual', 'primarily', 'words', 'hard', 'decipher', 'read', 'glossary', 'back', 'include', 'everything', 'steps', 'tests', 'would', 'added', 'one', 'starthen', 'top', 'manual', 'somewhat', 'confuses', 'little', 'determining', 'type', 'battery', 'example', 'battery', 'types', 'must', 'choose', 'following', 'sli', 'startinglightingignition', 'flooded', 'batteryflat', 'traditionally', 'shaped', 'agm', 'batteriesspl', 'agmdesignated', 'spiral', 'wound', 'batteriesgel', 'gel', 'cell', 'batteriesnow', 'four', 'type', 'battery', 'checked', 'three', 'cars', 'none', 'written', 'battery', 'assume', 'sli', 'makes', 'sense', 'ideally', 'would', 'explained', 'little', 'better', 'use', 'conventional', 'marinedeepcycle', 'maintenance', 'free', 'wording', 'insteadoverall', 'feel', 'three', 'stars', 'fair', 'usability', 'item', 'still', 'works', 'seems', 'validate', 'known', 'good', 'known', 'bad', 'batteries', 'charging', 'systems', 'lose', 'instruction', 'manual', 'good', 'luck', 'able', 'read', 'toosimplistic', 'screen'];negativ;positiv;False
['problem', 'installing', 'software', 'hardware', 'previously', 'generic', 'unit', 'one', 'blows', 'away', 'scantoolnet', 'software', 'detects', 'real', 'scantoolnet', 'toolnote', 'installed', 'toshiba', 'netbook', 'problem'];positiv;negativ;False
['looking', 'purchase', 'alternative', 'traditional', 'road', 'flares', 'warning', 'triangle', 'seemed', 'like', 'good', 'choice', 'safer', 'deploy', 'lasts', 'longer', 'two thousand and thirty', 'min', 'reused', 'many', 'timesthis', 'thing', 'real', 'deal', 'construction', 'solid', 'weighted', 'base', 'heavy', 'properly', 'set', 'takes', 'ten', 'seconds', 'done', 'twice', 'stable', 'use', 'yet', 'feel', 'better', 'knowing', 'trunk'];positiv;negativ;False
['researched', 'ton', 'portable', 'air', 'compressors', 'coming', 'conclusion', 'q', 'industries', 'veritable', 'noname', 'brand', 'compressor', 'best', 'value', 'without', 'spending', 'fortune', 'think', 'obvious', 'best', 'option', 'portable', 'air', 'compressors', 'viar', 'also', 'expensive', 'q', 'industries', 'compressor', 'provides', 'relatively', 'quick', 'airup', 'without', 'huge', 'expense', 'reviews', 'elsewhere', 'convinced', 'last', 'toothe', 'times', 'used', 'thus', 'far', 'convinced', 'made', 'good', 'choice', 'recommend', 'one'];positiv;negativ;False
['purchased', 'based', 'recommendation', 'friend', 'works', 'well', 'certain', 'freshly', 'washed', 'car', 'free', 'debris', 'likely', 'scratching', 'however', 'pick', 'rogue', 'sand', 'granule', 'debris', 'could', 'clear', 'coat', 'damageafter', 'watching', 'episode', 'drive', 'clean', 'seeing', 'use', 'microfiber', 'towels', 'manner', 'made', 'switch', 'takes', 'little', 'longer', 'microfiber', 'towel', 'marginally', 'safer', 'precious', 'paint', 'job', 'auto', 'obsessed', 'may', 'worth', 'extra', 'time', 'microfiber', 'also', 'easier', 'clean', 'wash', 'dry', 'way', 'thing', 'get', 'mold', 'unless', 'let', 'dry', 'completely', 'pain', 'wash', 'hand', 'still', 'use', 'around', 'house', 'works', 'well', 'longer', 'gets', 'anywhere', 'near', 'new', 'car'];negativ;positiv;False
['hobbyist', 'car', 'detailer', 'black', 'car', 'people', 'black', 'cars', 'know', 'difficult', 'spray', 'solutions', 'use', 'streak', 'removed', 'product', 'wet', 'mf', 'towelanyway', 'product', 'smells', 'good', 'like', 'tangerines', 'consistency', 'watery', 'goes', 'opinion', 'productoverall', 'found', 'solution', 'decent', 'cleaner', 'product', 'leaves', 'practically', 'residue', 'clear', 'coat', 'surface', 'leave', 'smell', 'water', 'bead', 'like', 'would', 'real', 'sealant', 'removed', 'even', 'light', 'rain', 'showerthis', 'product', 'unfortunately', 'expensive', 'thirty-four', 'version', 'thirty-four', 'product', 'called', 'onr', 'optimum', 'rinse', 'spray', 'wipe', 'wipe', 'dry', 'rag', 'product', 'gone', 'onr', 'far', 'cheaper', 'concentrated', 'gives', 'similar', 'resultseven', 'gallon', 'size', 'hesitant', 'suggest', 'product', 'applied', 'sun', 'must', 'wiped', 'immediately', 'since', 'thirty-four', 'flashes', 'thirty-four', 'quickly', 'diluted', 'already', 'heavily', 'diluted', 'offers', 'paint', 'protection', 'whatsoeverif', 'purpose', 'buying', 'quick', 'detail', 'fine', 'fact', 'advertise', 'spray', 'sealant', 'simply', 'deceivingi', 'would', 'buy', 'product'];negativ;positiv;False
['love', 'meguairs', 'products', 'really', 'question', 'whoever', 'designed', 'spray', 'head', 'like', 'fire', 'extinguisher', 'empty', 'sixty', 'seconds', 'probably', 'enough', 'eight hundred and twelve', 'tires', 'recommend', 'gel', 'instead', 'last', 'good', 'even', 'driving', 'several', 'rains'];negativ;positiv;False
['kit', 'ok', 'every', 'piece', 'kit', 'extremely', 'light', 'weight', 'mall', 'crawler', 'hit', 'fire', 'roads', 'fine', 'much', 'look', 'arb', 'kits'];negativ;positiv;False
['orderd', 'one', 'bottle', 'charged', 'four', 'two', 'sent', 'two', 'want', 'two', 'bottles', 'thing', 'exspensive'];positiv;negativ;False
['small', 'item', 'large', 'jack', 'designed', 'oddly', 'someone', 'never', 'used', 'hilift', 'jack', 'like', 'tight', 'fit', 'putting', 'taking', 'chore', 'boot', 'covers', 'working', 'parts', 'jack', 'redesign', 'would', 'nice', 'better', 'ergonomics', 'larger', 'size'];negativ;positiv;False
['bought', 'beacause', 'supposed', 'low', 'clearance', 'guess', 'seem', 'good', 'construction', 'use', 'stands', 'ramps'];negativ;positiv;False
['must', 'protect', 'rv', 'fittings', 'pressure', 'cheap', 'insurance', 'worth', 'risk', 'potential', 'costly', 'repairs'];positiv;negativ;False
['using', 'wiper', 'blades', 'twenty', 'twenty-four', 'kia', 'borrego', 'suv', 'large', 'windshield', 'problems', 'wiper', 'blades', 'past', 'however', 'bosch', 'clear', 'advantage', 'wiper', 'blades', 'working', 'great', 'handle', 'heavy', 'rain', 'light', 'drizzle', 'equally', 'well', 'smearing', 'skipping', 'quietmy', 'better', 'half', 'installed', 'commented', 'easy', 'job', 'real', 'test', 'wiper', 'blades', 'come', 'winter', 'need', 'handle', 'snow', 'sleet', 'however', 'impressed', 'performance', 'far'];positiv;negativ;False
['small', 'piece', 'extremely', 'heavy', 'vinyl', 'sticky', 'feeling', 'tacky', 'surface', 'stickiness', 'transfered', 'fingers', 'handle', 'thin', 'feels', 'like', 'lead', 'suppose', 'takes', 'deaden', 'sound', 'looks', 'like', 'might', 'melt', 'mess', 'high', 'heat', 'although', 'test', 'described', 'box', 'self', 'adhesive', 'comformable', 'mat', 'reduces', 'road', 'noise', 'vibrationthe', 'instructions', 'say', 'to1', 'prepare', 'area', 'removing', 'carpteing', 'lining', 'andor', 'panels', 'expose', 'metal', 'substrate2', 'clean', 'surface', 'rubbing', 'alcohol', 'let', 'dry', 'ensure', 'surface', 'free', 'oil', 'dust', 'debris3', 'using', 'standard', 'household', 'scissors', 'cut', '3m', 'sound', 'reduction', 'mat', 'fit', 'size', 'desired', 'area4', 'peel', 'discard', 'yellow', 'liner', 'back', 'mat5', 'using', 'even', 'pressure', 'carefully', 'conform', 'firmly', 'apply', 'surface', 'additional', 'conformaity', 'needed', 'use', 'heat', 'gun', 'blow', 'dryer', 'heat', 'mat', 'ninety-five', 'degrees', 'one hundred and fifteen', 'degreesthe', 'box', 'suggests', 'use', 'trunk', 'door', 'panel', 'speaker', 'installations', 'first', 'thought', 'would', 'engine', 'compartment', 'said', 'something', 'appears', 'would', 'melt', 'high', 'heat', 'directions', 'use', 'blow', 'dryer', 'help', 'conform', 'curved', 'surfaces', 'supports', 'viewpoint', 'mind', 'would', 'hesitant', 'use', 'sub', 'tropic', 'weather', 'summer', 'interior', 'car', 'climb', 'well', 'one hundred and twenty', 'degrees', 'would', 'afraid', 'melting', 'mass', 'sticky', 'gooi', 'seen', 'sound', 'reduction', 'technologies', 'cars', 'look', 'like', 'thick', 'blanket', 'rather', 'heat', 'sensitive', 'vinylin', 'addtion', 'added', 'weight', 'several', 'car', 'worth', 'considering', 'like', 'lead', 'far', 'weightin', 'cold', 'climate', 'might', 'ok', 'going', 'use', 'sweltering', 'weather', 'due', 'melting', 'propensity', 'itif', 'climate', 'get', 'extremely', 'hot', 'would', 'ok', 'place', 'speaker', 'subwoofer', 'installation', 'would', 'help', 'deaden', 'vibrations', 'plan', 'soundproof', 'entire', 'car', 'even', 'engine', 'compartment', 'would', 'need', 'lot', 'pretty', 'small', 'piece', 'see', 'person'];negativ;positiv;False
['lasted', 'weeks', 'messed', 'leaves', 'getting', 'lodged', 'glass', 'leaving', 'streaks'];negativ;positiv;False
['product', 'supposed', 'real', 'happy', 'quality', 'construction'];negativ;positiv;False
['digital', 'tire', 'gauge', 'drains', 'battery', 'even', 'using', 'iti', 'checked', 'tires', 'month', 'already', 'change', 'battery', 'per', 'yearthe', 'gauge', 'still', 'use', 'power', 'memoris', 'presetting', 'tire', 'pressure', 'come', 'think', 'thepreset', 'memory', 'useless', 'two', 'different', 'cars', 'memoris', 'one', 'front', 'one', 'back', 'tire', 'setting', 'two thousand and thirty-two', 'lithiumx2', 'battery', 'cheap', 'expect', 'last', 'least', 'five', 'years'];negativ;positiv;False
['ordered', 'put', 'top', 'floor', 'jack', 'three', 'diameter', 'fit', 'sitting', 'top', 'loosely', 'giving', 'three', 'stars', 'fits', 'application', 'would', 'imagine', 'would', 'rated', 'highly', 'back', 'either', 'puck', 'wood', 'meplease', 'click', 'yes', 'review', 'helpful', 'encourage', 'continue', 'writing', 'updating', 'reviews', 'leave', 'comment', 'questions', 'happy', 'answer', 'help'];negativ;positiv;False
['picked', 'based', 'excellent', 'reviews', 'consumer', 'site', 'good', 'price', 'happy', 'way', 'sits', 'valve', 'stem', 'reason', 'never', 'get', 'good', 'seal', 'right', 'away', 'almost', 'always', 'end', 'pound', 'air', 'tirequality', 'okay', 'feels', 'cheap', 'suggest', 'drop', 'testing', 'itaccuracy', 'good', 'noticed', 'course', 'several', 'months', 'one', 'two', 'purchased', 'became', 'less', 'accurate', 'sure', 'could', 'quality', 'control', 'issuei', 'old', 'napa', 'pencil', 'model', 'highly', 'rated', 'cr', 'worked', 'great', 'decade', 'seem', 'find', 'replacement', 'keep', 'trying', 'find', 'good', 'one'];negativ;positiv;False
['thing', 'abrasive', 'asking', 'feel', 'like', 'iti', 'tried', 'use', 'sunglasses', 'anythingi', 'read', 'meant', 'use', 'attempt', 'iti', 'care', 'tried', 'effect', 'putting', 'moisturizing', 'cream', 'similar', 'texture', 'nothing', 'changed', 'anything', 'would', 'actually', 'preferred', 'damaged', 'plastic', 'least', 'would', 'proof', 'effect'];negativ;positiv;False
['ordered', 'two', 'manufacturer', 'sent', 'one', 'sent', 'amazon', 'note', 'one', 'sent', 'wn', 'two', 'days', 'cool', 'product', 'good', 'works', 'fine', 'beats', 'using', 'alligator', 'clips', 'screw', 'terminals'];positiv;negativ;False
[];positiv;negativ;False
['cleaned', 'wheels', 'works', 'mini', 'pretty', 'well', 'sure', 'works', 'better', 'products', 'color', 'change', 'noticeable', 'probably', 'terribly', 'useful', 'wheels', 'clean', 'clean', 'need', 'another', 'spraythe', 'shipping', 'pretty', 'iffy', 'bubble', 'envelope', 'quite', 'well', 'covered', 'cleaner', 'liquid'];negativ;positiv;False
['promises', 'sums', 'cheap', 'piece', 'electronics', 'purchased', 'one', 'reason', 'claimed', 'superchips', 'ability', 'turn', 'tpms', 'piece', 'junk', 'eliminate', 'one', 'electronic', 'thirty-four', 'ping', 'thirty-four', 'yes', 'worth', 'one hundred and fifty', 'hell', 'nothey', 'claimed', 'thirty-four', 'working', 'thirty-four', 'would', 'fixed', 'done', 'jeep', 'still', 'throw', 'tire', 'light', 'solve', 'tpms', 'issue', 'care', 'eliminating', 'single', 'thirty-four', 'ping', 'thirty-four', 'tune', '150this', 'worst', 'purchase', 'ever', 'made', 'jk', 'thirty-four', 'locks', 'thirty-four', 'specific', 'jk', 'returnable', 'store', 'superchips', 'ashamed', 'put', 'piece', 'trash', 'market', 'marketing', 'sure', 'things', 'well', 'advertising', 'function', 'serious', 'problem'];negativ;positiv;False
['sort', 'expecting', 'rather', 'poorly', 'made', 'low', 'quality', 'clips', 'sure', 'wrong', 'really', 'well', 'made', 'price', 'sure', 'disappointed', 'enjoy'];positiv;negativ;False
['decent', 'product', 'heavy', 'duty', 'cheap', 'flimsy', 'factory', 'frames', 'makes', 'good', 'frame', 'support', 'plate', 'vehicle', 'requires', 'amount', 'front', 'bumper', 'fascia', 'vehicle'];negativ;positiv;False
['works', 'great', 'applying', 'smooth', 'tires', 'however', 'used', 'apply', 'terrain', 'truck', 'tires', 'foam', 'fell', 'pieces', 'almost', 'instantly', 'would', 'recommend', 'use', 'tires', 'tread', 'sidewalls'];negativ;positiv;False
['honestly', 'see', 'much', 'improvement', 'performance', 'mileage', 'thing', 'like', 'never', 'needs', 'changed', 'clean', 'install'];negativ;positiv;False
['bought', 'cover', 'replace', 'old', 'worn', 'one', 'came', 'used', 'camper', 'survived', 'couple', 'years', 'started', 'cracking', 'fortunately', 'price', 'bad', 'maybe', 'something', 'better'];negativ;positiv;False
['dig', 'dig', 'dig', 'find', 'gold', 'sit', 'let', 'wife', 'wash', 'car', 'well', 'car', 'beer', 'watch', 'anyway', 'married'];positiv;negativ;False
['works', 'fine', 'sure', 'work', 'update', 'months', 'less', 'three', 'weeks'];negativ;positiv;False
['make', 'look', 'like', 'paint', 'wet', 'personaly', 'use', 'magualers', 'like', 'wet', 'look'];negativ;positiv;False
['actually', 'bought', 'lotus', 'affordable', 'alternative', 'flat', 'top', 'jackstands', 'market', 'work', 'price', 'great', 'car', 'weighs', '2000lbs', '6000lbs', 'complete', 'overkill', 'note', 'lift', 'anything'];positiv;negativ;False
['light', 'still', 'yellow', 'switched', 'hid', 'used', 'fog', 'lights', 'better', 'stock', 'near', 'white', 'hid'];negativ;positiv;False
['first', 'use', 'set', 'pressure', 'thirty-seven', 'psi', 'started', 'inflating', 'tire', 'five', 'minutes', 'unplugged', 'found', 'tire', 'pressure', 'fifty-three', 'psi', 'sure', 'unit', 'least', 'works'];negativ;positiv;False
['reviews', 'said', 'use', 'oxygen', 'sensor', 'threads', 'okay', 'good', 'idea', 'far', 'ones', 'replaced', 'came', 'little', 'plastic', 'pouch', 'stuffglad', 'got', 'little', 'jar', 'stuffcourse', 'little', 'jobs', 'find', 'leftovers', 'little', 'pouches'];positiv;negativ;False
['k', 'n', 'filters', 'best', 'ever', 'used', 'major', 'problem', 'description', 'states', 'filer', 'work', 'two thousand and three', 'flhtcui', 'ultra', 'classic', 'electra', 'glide', 'bought', 'four', 'thinking', 'due', 'description', 'saying', 'would', 'work', 'bike', 'went', 'thru', 'two', 'filters', 'thinking', 'first', 'one', 'defective', 'bought', 'changed', 'oil', 'filter', 'housing', 'thinking', 'went', 'bad', 'installed', 'third', 'one', 'still', 'leaked', 'badly', 'taking', 'ride', 'finally', 'looked', 'another', 'site', 'saw', 'would', 'work', 'bike', 'kn170', 'works', 'kn171', 'reason', 'giving', 'two', 'stars', 'due', 'incorrect', 'description', 'ended', 'costing', 'lot', 'money', 'four thousand, nine hundred and eighty-four', 'four', 'filters', 'six thousand, five hundred', 'parts', 'lot', 'hours', 'changing', 'unneeded', 'part', 'first', 'time', 'let', 'amazon', 'incorrect', 'description', 'took', 'long', 'changing', 'parts', 'get', 'refunds', 'eleven thousand, four hundred and eighty-four', 'thrown', 'window', 'six', 'hours', 'labor', 'frustration'];negativ;positiv;False
['adapter', 'works', 'clips', 'open', 'wide', 'enough', 'clamp', 'battery', 'posts', 'able', 'attach', 'cables', 'coming', 'posts', 'albeit', 'barely', 'adhering'];negativ;positiv;False
['valve', 'exactly', 'needed', 'make', 'draining', 'hot', 'water', 'tank', 'rv', 'breeze', 'unfortunately', 'arrived', 'quality', 'control', 'problem', 'thandle', 'properly', 'crimped', 'onto', 'valve', 'shaft', 'first', 'time', 'tried', 'use', 'valve', 'handle', 'came', 'right', 'hand', 'rather', 'fool', 'aroung', 'nuisance', 'returning', 'reworked', 'crimp', 'hammer', 'punch', 'able', 'make', 'secure', 'enough', 'use', 'valve', 'without', 'handle', 'coming', 'loose', 'hopefully', 'work', 'loose', 'lost', 'due', 'vibrations', 'road'];negativ;positiv;False
['headlight', 'bulbs', 'better', 'stock', 'marginally', 'better', 'costbenefit', 'analysis', 'shows', 'one', 'find', 'better', 'bulbs', 'albeit', 'costly'];positiv;negativ;False
['sure', 'works', 'great', 'tried', 'using', 'remove', 'scads', 'bugs', 'low', 'grille', 'front', 'scion', 'frs', 'read', 'simple', 'instructions', 'multiple', 'times', 'get', 'right', 'say', 'little', 'junk', 'removed', 'much', 'even', 'tried', 'roughsurfaced', 'pot', 'scrubber', 'spots', 'get', 'much', 'either', 'able', 'clean', 'small', 'smudge', 'spots', 'around', 'vehicle', 'nice', 'overall', 'use'];negativ;positiv;False
['years', 'ago', 'purchased', 'cheaper', 'air', 'compressor', 'heavy', 'little', 'unit', 'works', 'well', 'unit', 'also', 'works', 'well', 'lightweight', 'sure', 'construction', 'hold', 'extended', 'period', 'use', 'haulingif', 'going', 'put', 'car', 'trunk', 'case', 'emergency', 'would', 'probably', 'work', 'fine', 'sure', 'target', 'demographic', 'casual', 'users', 'individuals', 'need', 'inflate', 'balls', 'air', 'mattresses', 'etc', 'buyers', 'digital', 'display', 'light', 'also', 'perk', 'easy', 'use', 'emergency', 'kitsif', 'regularly', 'use', 'air', 'compressor', 'bit', 'rough', 'tools', 'might', 'want', 'take', 'pass', 'opt', 'unit', 'meatier', 'construction'];negativ;positiv;False
['honestly', 'expecting', 'flex', 'backing', 'plate', 'guess', 'actually', 'like', 'lake', 'country', 'backing', 'pads', 'unfortunately', 'could', 'find', 'one', 'five', 'thirty-four', 'da', 'polisher'];positiv;negativ;False
['went', 'easy', 'enough', 'dried', 'hard', 'material', 'work', 'well', 'type', 'composite', 'working', 'old', 'pellet', 'gun', 'stock', 'state', 'may', 'bond', 'types', 'materials', 'guess', 'one'];negativ;positiv;False
['wishing', 'larger', 'piece', 'seems', 'expensive', 'get', 'small', 'bit', 'material', 'used', 'protect', 'wall', 'barrier', 'within', 'walls', 'behind', 'woodstove', 'pipe', 'comes'];negativ;positiv;False
['never', 'used', 'use', 'different', 'grooves', 'ridges', 'line', 'grooves', 'pullys', 'quiet', 'fit', 'perfectly'];positiv;negativ;False
['others', 'written', 'milton', 's506', 'gauge', 'topoftheline', 'tire', 'gauge', 'well', 'worth', 'extra', 'bucks', 'regret', 'buying', 'one'];positiv;negativ;False
['past', 'summer', 'took', 'project', 'rebuilding', 'rear', 'suspension', 'daughters', 'honda', 'ahead', 'time', 'ordered', 'would', 'plenty', 'antiseize', 'hand', 'reassembly', 'brush', 'attached', 'lid', 'came', 'handy', 'hub', 'surface', 'attaches', 'brake', 'disc', 'found', 'rusted', 'together', 'dissassembly'];positiv;negativ;False
['got', 'keep', 'lawn', 'mower', 'maintained', 'keep', 'outside', 'year', 'surprised', 'read', 'product', 'intended', 'outdoor', 'use', 'called', 'company', 'explained', 'product', 'designed', 'used', 'inside', 'vehicle', 'kind', 'defeats', 'purpose', 'product'];negativ;positiv;False
['anco', 'contour', 'wiper', 'blades', 'great', 'blades', 'use', 'look', 'handsome', 'perform', 'well', 'however', 'oe', 'model', 'fit', 'husband', 'two thousand and one', 'dodge', 'ram', 'pickup', 'stock', 'wipers', 'neither', 'modified', 'sure', 'pick', 'right', 'model', 'anco', 'blade', 'vehicle', 'get', 'ub', 'model', 'dodge', 'truck', 'fit', 'perfectlyfrom', 'experiece', 'ub', 'version', 'quality', 'wiper', 'blade', 'good', 'looking', 'worth', 'consideration'];positiv;negativ;False
['use', 'battery', 'tender', 'lot', 'throw', 'plastic', 'shopping', 'bag', 'rather', 'stuff', 'little', 'case', 'ended', 'using', 'case', 'small', 'parts', 'etc', 'store', 'battery', 'tender', 'like', 'needs', 'little', 'larger'];negativ;positiv;False
['like', 'bright', 'orange', 'color', 'reviewer', 'pointed', 'comes', 'pair', 'four', 'find', 'cheaper', 'ones', 'walmart'];negativ;positiv;False
['qualify', 'five', 'stars', 'would', 'unfair', 'give', 'bad', 'reputation', 'purchased', 'product', 'september', 'twenty-seven', 'bought', 'two', 'armor', 'extreme', 'shine', 'live', 'south', 'america', 'need', 'address', 'purchases', 'must', 'arrived', 'united', 'states', 'send', 'country', 'courier', 'company', 'said', 'eight thousand, two hundred and seventeen', 'transport', 'aerosol', 'contents', 'pressure', 'dangerous', 'goods', 'declare', 'product', 'abandoned', 'lost', 'purchase', 'able', 'watch', 'shiny', 'wheels', 'sad', 'sure', 'excellent', 'product', 'purchased', 'products', 'eight thousand, two hundred and twenty', 'armor', 'eight thousand, two hundred and twenty-one', 'dangerous', 'goods', 'arrived', 'without', 'problems', 'country', 'check', 'good', 'quality', 'products'];positiv;negativ;False
['keep', 'saddle', 'bags', 'case', 'need', 'ithope', 'need', 'put', 'usestored', 'unopened', 'package', 'future', 'needs'];negativ;positiv;False
['looks', 'though', 'camco', 'thirty-nine thousand, eight hundred and forty-seven', 'work', 'without', 'problem', 'used', 'yet', 'gave', 'three', 'stars', 'write', 'another', 'review', 'next', 'trip', 'motor', 'home', 'really', 'expect', 'problems'];negativ;positiv;False
['able', 'get', 'device', 'working', 'without', 'issues', 'however', 'software', 'limited', 'usb', 'wire', 'gets', 'way', 'trying', 'collect', 'data', 'road', 'would', 'picked', 'wireless', 'device', 'sends', 'data', 'cell', 'phone'];positiv;negativ;False
['going', 'mainly', 'focus', 'price', 'review', 'first', 'product1', 'three', 'fairly', 'bright', 'led', 'lights2', 'battery', 'operated', 'easy', 'way', 'connect', 'ac', 'power3', '3m', 'brand', 'adhesive', 'stick', 'thing', 'large', 'battery', 'pack', 'wherever', 'want4', 'high', 'build', 'quality', 'probably', 'last', 'long', 'time', 'even', 'outdoors5', 'lights', 'row', 'way', 'mounted', 'adjustable', 'install', 'somewherethat', 'said', 'gave', 'three', 'star', 'review', 'money', 'consideration', 'would', 'probably', 'give', 'five', 'stars', 'works', 'well', 'battery', 'lasts', 'long', 'time', 'however', 'msrp', 'item', 'one hundred', 'currently', 'selling', 'amazon', 'fifty', 'absolutely', 'expensive', 'item', 'like', 'pricing', 'makes', 'sense', 'amazing', 'feature', 'device', 'design', 'revolutionary', 'particularly', 'ingenious', 'plain', 'expensivei', 'get', 'neither', 'care', 'saving', 'money', 'especially', 'inexpensive', 'led', 'based', 'lighting', 'devices', 'days', 'understand', 'want', 'high', 'quality', 'cabinet', 'light', 'garage', 'could', 'get', 'inexpensive', 'tap', 'lights', 'whole', 'thing', 'make', 'sense'];negativ;positiv;False
['sky', 'high', 'ratings', 'intrigued', 'bonaire', 'ultimate', 'nozzle', 'available', 'lightning', 'deal', 'bought', 'one', 'see', 'lived', 'hypethe', 'product', 'appears', 'well', 'constructed', 'quite', 'bit', 'larger', 'heavier', 'typical', 'cheapo', 'nozzle', 'adjust', 'flow', 'water', 'turning', 'spray', 'head', 'front', 'water', 'flow', 'cut', 'either', 'end', 'range', 'flow', 'pattern', 'goes', 'gentle', 'sprinkle', 'wide', 'spray', 'narrowing', 'beam', 'larger', 'sized', 'head', 'ultimate', 'nozzle', 'larger', 'area', 'coverage', 'deliver', 'larger', 'volume', 'waterthe', 'nozzle', 'decent', 'job', 'diffusing', 'water', 'flow', 'producing', 'nice', 'gentle', 'flowing', 'fountain', 'water', 'suitable', 'watering', 'potted', 'plants', 'delicate', 'flowers', 'adjusted', 'spray', 'well', 'suited', 'vegetable', 'gardens', 'general', 'use', 'however', 'nothing', 'unique', 'far', 'sprinkler', 'nozzles', 'gofully', 'open', 'front', 'aperture', 'twelve', 'inches', 'diameter', 'produces', 'thicker', 'stream', 'water', 'typical', 'cheapo', 'nozzle', 'sometimes', 'thick', 'stream', 'advantageous', 'using', 'water', 'increased', 'water', 'pressure', 'may', 'stress', 'plumbing', 'unless', 'system', 'high', 'volume', 'good', 'water', 'pressure', 'may', 'able', 'take', 'full', 'advantage', 'nozzlethe', 'nozzle', 'appears', 'solidly', 'built', 'seems', 'work', 'advertised', 'unfortunately', 'aluminum', 'parts', 'mine', 'reddish', 'finish', 'rather', 'green', 'looks', 'cooler', 'although', 'deliver', 'higher', 'volume', 'water', 'assertion', 'ultimate', 'perhaps', 'overstatement', 'good', 'job', 'much', 'better', 'various', 'cheapo', 'nozzles', 'spray', 'guns', 'economy', 'models', 'typically', 'last', 'long', 'ultimate', 'proves', 'durable', 'might', 'worth', 'premium', 'cost', 'bit', 'heavy', 'encourages', 'using', 'water', 'point', 'like', 'love'];positiv;negativ;False
['give', 'four', 'stars', 'could', 'get', 'bulb', 'fit', 'front', 'sockets', 'truck', 'fit', 'reverse', 'lights', 'bulbs', 'bright'];positiv;negativ;False
